user_id,item_id,rating
206,91,5.0
206,92,5.0
206,93,5.0
206,94,5.0
206,95,4.0
206,96,4.0
206,97,5.0
206,98,6.0
206,99,4.0
207,0,4.0
207,1,7.0
207,2,10.0
207,3,6.0
207,4,5.0
207,5,6.0
207,6,5.0
207,7,5.0
207,8,10.0
207,9,6.0
207,10,5.0
207,11,9.0
207,12,5.0
207,13,5.0
207,14,5.0
207,15,6.0
207,16,7.0
207,17,5.0
207,18,5.0
207,19,5.0
207,20,5.0
207,21,6.0
207,22,6.0
207,23,8.0
207,24,5.0
207,25,4.0
207,26,6.0
207,27,6.0
207,28,4.0
207,29,5.0
207,30,4.0
207,31,2.0
207,32,6.0
207,33,5.0
207,34,5.0
207,35,4.0
207,36,6.0
207,37,5.0
207,38,5.0
207,39,6.0
207,40,6.0
207,41,4.0
207,42,5.0
207,43,5.0
207,44,10.0
207,45,6.0
207,46,8.0
207,47,5.0
207,48,5.0
207,49,5.0
207,50,5.0
207,51,6.0
207,52,7.0
207,53,5.0
207,54,6.0
207,55,6.0
207,56,6.0
207,57,6.0
207,58,5.0
207,59,5.0
207,60,2.0
207,61,6.0
207,62,5.0
207,63,4.0
207,64,6.0
207,65,5.0
207,66,6.0
207,67,5.0
207,68,5.0
207,69,5.0
207,70,4.0
207,71,5.0
207,72,4.0
207,73,5.0
207,74,5.0
207,75,5.0
207,76,5.0
207,77,5.0
207,78,6.0
207,79,5.0
207,80,6.0
207,81,7.0
207,82,6.0
207,83,6.0
207,84,5.0
207,85,8.0
207,86,6.0
207,87,5.0
207,88,6.0
207,89,5.0
207,90,7.0
207,91,5.0
207,92,5.0
207,93,6.0
207,94,5.0
207,95,5.0
207,96,4.0
207,97,6.0
207,98,6.0
207,99,4.0
208,0,4.0
208,1,7.0
208,2,10.0
208,3,6.0
208,4,5.0
208,5,5.0
208,6,5.0
208,7,5.0
208,8,10.0
208,9,6.0
208,10,5.0
208,11,9.0
208,12,5.0
208,13,5.0
208,14,5.0
208,15,6.0
208,16,7.0
208,17,5.0
208,18,5.0
208,19,5.0
208,20,5.0
208,21,6.0
208,22,5.0
208,23,7.0
208,24,5.0
208,25,4.0
208,26,6.0
208,27,5.0
208,28,4.0
208,29,5.0
208,30,4.0
208,31,2.0
208,32,6.0
208,33,5.0
208,34,4.0
208,35,4.0
208,36,6.0
208,37,5.0
208,38,5.0
208,39,6.0
208,40,6.0
208,41,4.0
208,42,5.0
208,43,5.0
208,44,10.0
208,45,5.0
208,46,7.0
208,47,5.0
208,48,5.0
208,49,5.0
208,50,5.0
208,51,6.0
208,52,7.0
208,53,5.0
208,54,6.0
208,55,6.0
208,56,6.0
208,57,6.0
208,58,5.0
208,59,5.0
208,60,2.0
208,61,6.0
208,62,5.0
208,63,4.0
208,64,6.0
208,65,5.0
208,66,6.0
208,67,5.0
208,68,5.0
208,69,5.0
208,70,4.0
208,71,5.0
208,72,4.0
208,73,5.0
208,74,5.0
208,75,5.0
208,76,5.0
208,77,5.0
208,78,6.0
208,79,5.0
208,80,6.0
208,81,7.0
208,82,5.0
208,83,6.0
208,84,5.0
208,85,7.0
208,86,6.0
208,87,5.0
208,88,6.0
208,89,5.0
208,90,7.0
208,91,5.0
208,92,5.0
208,93,5.0
208,94,5.0
208,95,4.0
208,96,4.0
208,97,6.0
208,98,6.0
208,99,4.0
209,0,4.0
209,1,8.0
209,2,10.0
209,3,6.0
209,4,5.0
209,5,6.0
209,6,5.0
209,7,6.0
209,8,10.0
209,9,7.0
209,10,5.0
209,11,9.0
209,12,6.0
209,13,6.0
209,14,6.0
209,15,6.0
209,16,7.0
209,17,5.0
209,18,6.0
209,19,6.0
209,20,5.0
209,21,6.0
209,22,6.0
209,23,8.0
209,24,5.0
209,25,4.0
209,26,6.0
209,27,6.0
209,28,4.0
209,29,6.0
209,30,4.0
209,31,2.0
209,32,6.0
209,33,5.0
209,34,5.0
209,35,4.0
209,36,7.0
209,37,6.0
209,38,6.0
209,39,6.0
209,40,6.0
209,41,4.0
209,42,6.0
209,43,6.0
209,44,10.0
209,45,6.0
209,46,8.0
209,47,5.0
209,48,5.0
209,49,6.0
209,50,6.0
209,51,7.0
209,52,8.0
209,53,5.0
209,54,6.0
209,55,6.0
209,56,6.0
209,57,6.0
209,58,6.0
209,59,6.0
209,60,2.0
209,61,6.0
209,62,6.0
209,63,4.0
209,64,6.0
209,65,5.0
209,66,6.0
209,67,5.0
209,68,6.0
209,69,6.0
209,70,5.0
209,71,6.0
209,72,4.0
209,73,6.0
209,74,5.0
209,75,5.0
209,76,5.0
209,77,6.0
209,78,6.0
209,79,6.0
209,80,7.0
209,81,7.0
209,82,6.0
209,83,6.0
209,84,5.0
209,85,8.0
209,86,6.0
209,87,5.0
209,88,6.0
209,89,6.0
209,90,7.0
209,91,6.0
209,92,5.0
209,93,6.0
209,94,6.0
209,95,5.0
209,96,5.0
209,97,6.0
209,98,6.0
209,99,5.0
210,0,3.0
210,1,7.0
210,2,10.0
210,3,5.0
210,4,5.0
210,5,5.0
210,6,4.0
210,7,5.0
210,8,9.0
210,9,6.0
210,10,4.0
210,11,8.0
210,12,5.0
210,13,5.0
210,14,5.0
210,15,6.0
210,16,6.0
210,17,4.0
210,18,5.0
210,19,5.0
210,20,4.0
210,21,5.0
210,22,5.0
210,23,7.0
210,24,5.0
210,25,3.0
210,26,6.0
210,27,5.0
210,28,4.0
210,29,5.0
210,30,4.0
210,31,2.0
210,32,6.0
210,33,5.0
210,34,4.0
210,35,3.0
210,36,6.0
210,37,5.0
210,38,5.0
210,39,5.0
210,40,6.0
210,41,4.0
210,42,5.0
210,43,5.0
210,44,10.0
210,45,5.0
210,46,7.0
210,47,4.0
210,48,5.0
210,49,4.0
210,50,5.0
210,51,6.0
210,52,7.0
210,53,5.0
210,54,6.0
210,55,6.0
210,56,5.0
210,57,5.0
210,58,5.0
210,59,5.0
210,60,2.0
210,61,6.0
210,62,5.0
210,63,4.0
210,64,5.0
210,65,4.0
210,66,5.0
210,67,4.0
210,68,5.0
210,69,5.0
210,70,4.0
210,71,5.0
210,72,4.0
210,73,5.0
210,74,4.0
210,75,4.0
210,76,5.0
210,77,5.0
210,78,6.0
210,79,5.0
210,80,6.0
210,81,7.0
210,82,5.0
210,83,5.0
210,84,4.0
210,85,7.0
210,86,6.0
210,87,4.0
210,88,5.0
210,89,4.0
210,90,6.0
210,91,5.0
210,92,5.0
210,93,5.0
210,94,5.0
210,95,4.0
210,96,4.0
210,97,5.0
210,98,5.0
210,99,4.0
211,0,4.0
211,1,7.0
211,2,10.0
211,3,6.0
211,4,5.0
211,5,5.0
211,6,5.0
211,7,5.0
211,8,10.0
211,9,6.0
211,10,5.0
211,11,9.0
211,12,5.0
211,13,5.0
211,14,5.0
211,15,6.0
211,16,7.0
211,17,5.0
211,18,5.0
211,19,5.0
211,20,5.0
211,21,5.0
211,22,5.0
211,23,7.0
211,24,5.0
211,25,4.0
211,26,6.0
211,27,5.0
211,28,4.0
211,29,5.0
211,30,4.0
211,31,2.0
211,32,6.0
211,33,5.0
211,34,4.0
211,35,4.0
211,36,6.0
211,37,5.0
211,38,5.0
211,39,6.0
211,40,6.0
211,41,4.0
211,42,5.0
211,43,5.0
211,44,10.0
211,45,5.0
211,46,7.0
211,47,5.0
211,48,5.0
211,49,5.0
211,50,5.0
211,51,6.0
211,52,7.0
211,53,5.0
211,54,6.0
211,55,6.0
211,56,6.0
211,57,6.0
211,58,5.0
211,59,5.0
211,60,2.0
211,61,6.0
211,62,5.0
211,63,4.0
211,64,6.0
211,65,4.0
211,66,6.0
211,67,5.0
211,68,5.0
211,69,5.0
211,70,4.0
211,71,5.0
211,72,4.0
211,73,5.0
211,74,5.0
211,75,5.0
211,76,5.0
211,77,5.0
211,78,6.0
211,79,5.0
211,80,6.0
211,81,7.0
211,82,5.0
211,83,6.0
211,84,5.0
211,85,7.0
211,86,6.0
211,87,5.0
211,88,6.0
211,89,5.0
211,90,7.0
211,91,5.0
211,92,5.0
211,93,5.0
211,94,5.0
211,95,4.0
211,96,4.0
211,97,6.0
211,98,6.0
211,99,4.0
212,0,3.0
212,1,7.0
212,2,9.0
212,3,5.0
212,4,4.0
212,5,4.0
212,6,4.0
212,7,4.0
212,8,9.0
212,9,5.0
212,10,4.0
212,11,8.0
212,12,4.0
212,13,4.0
212,14,4.0
212,15,5.0
212,16,6.0
212,17,4.0
212,18,4.0
212,19,4.0
212,20,4.0
212,21,4.0
212,22,4.0
212,23,7.0
212,24,4.0
212,25,3.0
212,26,5.0
212,27,4.0
212,28,3.0
212,29,4.0
212,30,3.0
212,31,1.0
212,32,5.0
212,33,4.0
212,34,4.0
212,35,3.0
212,36,5.0
212,37,4.0
212,38,4.0
212,39,4.0
212,40,4.0
212,41,3.0
212,42,4.0
212,43,4.0
212,44,9.0
212,45,4.0
212,46,7.0
212,47,4.0
212,48,4.0
212,49,4.0
212,50,4.0
212,51,5.0
212,52,6.0
212,53,4.0
212,54,5.0
212,55,5.0
212,56,5.0
212,57,5.0
212,58,4.0
212,59,4.0
212,60,1.0
212,61,5.0
212,62,4.0
212,63,3.0
212,64,4.0
212,65,4.0
212,66,4.0
212,67,4.0
212,68,4.0
212,69,4.0
212,70,3.0
212,71,4.0
212,72,3.0
212,73,4.0
212,74,4.0
212,75,4.0
212,76,4.0
212,77,4.0
212,78,4.0
212,79,4.0
212,80,5.0
212,81,6.0
212,82,4.0
212,83,4.0
212,84,4.0
212,85,7.0
212,86,4.0
212,87,4.0
212,88,5.0
212,89,4.0
212,90,6.0
212,91,4.0
212,92,4.0
212,93,4.0
212,94,4.0
212,95,4.0
212,96,3.0
212,97,4.0
212,98,5.0
212,99,3.0
213,0,3.0
213,1,7.0
213,2,10.0
213,3,5.0
213,4,4.0
213,5,5.0
213,6,4.0
213,7,5.0
213,8,9.0
213,9,6.0
213,10,4.0
213,11,8.0
213,12,5.0
213,13,5.0
213,14,5.0
213,15,6.0
213,16,6.0
213,17,4.0
213,18,5.0
213,19,5.0
213,20,4.0
213,21,5.0
213,22,5.0
213,23,7.0
213,24,5.0
213,25,3.0
213,26,6.0
213,27,5.0
213,28,4.0
213,29,5.0
213,30,4.0
213,31,2.0
213,32,6.0
213,33,4.0
213,34,4.0
213,35,3.0
213,36,6.0
213,37,5.0
213,38,5.0
213,39,5.0
213,40,5.0
213,41,3.0
213,42,5.0
213,43,5.0
213,44,10.0
213,45,5.0
213,46,7.0
213,47,4.0
213,48,5.0
213,49,4.0
213,50,5.0
213,51,6.0
213,52,7.0
213,53,5.0
213,54,5.0
213,55,6.0
213,56,5.0
213,57,5.0
213,58,5.0
213,59,4.0
213,60,2.0
213,61,6.0
213,62,5.0
213,63,4.0
213,64,5.0
213,65,4.0
213,66,5.0
213,67,4.0
213,68,5.0
213,69,5.0
213,70,4.0
213,71,5.0
213,72,4.0
213,73,5.0
213,74,4.0
213,75,4.0
213,76,4.0
213,77,5.0
213,78,5.0
213,79,5.0
213,80,6.0
213,81,7.0
213,82,5.0
213,83,5.0
213,84,4.0
213,85,7.0
213,86,5.0
213,87,4.0
213,88,5.0
213,89,4.0
213,90,6.0
213,91,5.0
213,92,5.0
213,93,5.0
213,94,5.0
213,95,4.0
213,96,4.0
213,97,4.0
213,98,5.0
213,99,4.0
214,0,4.0
214,1,8.0
214,2,10.0
214,3,6.0
214,4,5.0
214,5,6.0
214,6,5.0
214,7,5.0
214,8,10.0
214,9,6.0
214,10,5.0
214,11,9.0
214,12,6.0
214,13,5.0
214,14,6.0
214,15,6.0
214,16,7.0
214,17,5.0
214,18,5.0
214,19,5.0
214,20,5.0
214,21,6.0
214,22,6.0
214,23,8.0
214,24,5.0
214,25,4.0
214,26,6.0
214,27,6.0
214,28,4.0
214,29,5.0
214,30,4.0
214,31,2.0
214,32,6.0
214,33,5.0
214,34,5.0
214,35,4.0
214,36,6.0
214,37,5.0
214,38,5.0
214,39,6.0
214,40,6.0
214,41,4.0
214,42,5.0
214,43,5.0
214,44,10.0
214,45,6.0
214,46,8.0
214,47,5.0
214,48,5.0
214,49,5.0
214,50,5.0
214,51,6.0
214,52,7.0
214,53,5.0
214,54,6.0
214,55,6.0
214,56,6.0
214,57,6.0
214,58,5.0
214,59,6.0
214,60,2.0
214,61,6.0
214,62,5.0
214,63,4.0
214,64,6.0
214,65,5.0
214,66,6.0
214,67,5.0
214,68,6.0
214,69,6.0
214,70,4.0
214,71,6.0
214,72,4.0
214,73,6.0
214,74,5.0
214,75,5.0
214,76,5.0
214,77,6.0
214,78,6.0
214,79,5.0
214,80,7.0
214,81,7.0
214,82,6.0
214,83,6.0
214,84,5.0
214,85,8.0
214,86,6.0
214,87,5.0
214,88,6.0
214,89,6.0
214,90,7.0
214,91,5.0
214,92,5.0
214,93,6.0
214,94,6.0
214,95,5.0
214,96,5.0
214,97,6.0
214,98,6.0
214,99,4.0
215,0,3.0
215,1,7.0
215,2,9.0
215,3,6.0
215,4,5.0
215,5,5.0
215,6,4.0
215,7,5.0
215,8,9.0
215,9,6.0
215,10,4.0
215,11,8.0
215,12,5.0
215,13,5.0
215,14,5.0
215,15,6.0
215,16,6.0
215,17,5.0
215,18,5.0
215,19,5.0
215,20,4.0
215,21,5.0
215,22,5.0
215,23,7.0
215,24,5.0
215,25,3.0
215,26,6.0
215,27,5.0
215,28,4.0
215,29,5.0
215,30,4.0
215,31,2.0
215,32,6.0
215,33,5.0
215,34,4.0
215,35,3.0
215,36,6.0
215,37,5.0
215,38,5.0
215,39,6.0
215,40,6.0
215,41,4.0
215,42,5.0
215,43,5.0
215,44,10.0
215,45,5.0
215,46,7.0
215,47,4.0
215,48,5.0
215,49,4.0
215,50,5.0
215,51,6.0
215,52,7.0
215,53,5.0
215,54,6.0
215,55,6.0
215,56,6.0
215,57,6.0
215,58,5.0
215,59,5.0
215,60,2.0
215,61,6.0
215,62,5.0
215,63,4.0
215,64,6.0
215,65,4.0
215,66,5.0
215,67,4.0
215,68,5.0
215,69,5.0
215,70,4.0
215,71,5.0
215,72,4.0
215,73,5.0
215,74,4.0
215,75,5.0
215,76,4.0
215,77,5.0
215,78,6.0
215,79,5.0
215,80,6.0
215,81,7.0
215,82,5.0
215,83,5.0
215,84,4.0
215,85,7.0
215,86,6.0
215,87,5.0
215,88,5.0
215,89,5.0
215,90,6.0
215,91,5.0
215,92,5.0
215,93,5.0
215,94,5.0
215,95,4.0
215,96,4.0
215,97,6.0
215,98,6.0
215,99,4.0
216,0,4.0
216,1,7.0
216,2,10.0
216,3,6.0
216,4,5.0
216,5,6.0
216,6,5.0
216,7,5.0
216,8,10.0
216,9,6.0
216,10,5.0
216,11,9.0
216,12,5.0
216,13,5.0
216,14,5.0
216,15,6.0
216,16,7.0
216,17,5.0
216,18,5.0
216,19,5.0
216,20,5.0
216,21,6.0
216,22,6.0
216,23,8.0
216,24,5.0
216,25,4.0
216,26,6.0
216,27,6.0
216,28,4.0
216,29,5.0
216,30,4.0
216,31,2.0
216,32,6.0
216,33,5.0
216,34,5.0
216,35,4.0
216,36,6.0
216,37,5.0
216,38,5.0
216,39,6.0
216,40,6.0
216,41,4.0
216,42,5.0
216,43,5.0
216,44,10.0
216,45,6.0
216,46,8.0
216,47,5.0
216,48,5.0
216,49,5.0
216,50,5.0
216,51,6.0
216,52,7.0
216,53,5.0
216,54,6.0
216,55,6.0
216,56,6.0
216,57,6.0
216,58,5.0
216,59,6.0
216,60,2.0
216,61,6.0
216,62,5.0
216,63,4.0
216,64,6.0
216,65,5.0
216,66,6.0
216,67,5.0
216,68,5.0
216,69,6.0
216,70,4.0
216,71,6.0
216,72,4.0
216,73,6.0
216,74,5.0
216,75,5.0
216,76,5.0
216,77,6.0
216,78,6.0
216,79,5.0
216,80,6.0
216,81,7.0
216,82,6.0
216,83,6.0
216,84,5.0
216,85,8.0
216,86,6.0
216,87,5.0
216,88,6.0
216,89,5.0
216,90,7.0
216,91,5.0
216,92,5.0
216,93,6.0
216,94,6.0
216,95,5.0
216,96,4.0
216,97,6.0
216,98,6.0
216,99,4.0
217,0,4.0
217,1,8.0
217,2,10.0
217,3,6.0
217,4,5.0
217,5,6.0
217,6,5.0
217,7,5.0
217,8,10.0
217,9,6.0
217,10,5.0
217,11,9.0
217,12,6.0
217,13,5.0
217,14,6.0
217,15,6.0
217,16,7.0
217,17,5.0
217,18,6.0
217,19,6.0
217,20,5.0
217,21,6.0
217,22,6.0
217,23,8.0
217,24,5.0
217,25,4.0
217,26,6.0
217,27,6.0
217,28,4.0
217,29,5.0
217,30,4.0
217,31,2.0
217,32,6.0
217,33,5.0
217,34,5.0
217,35,4.0
217,36,6.0
217,37,6.0
217,38,6.0
217,39,6.0
217,40,6.0
217,41,4.0
217,42,5.0
217,43,5.0
217,44,10.0
217,45,6.0
217,46,8.0
217,47,5.0
217,48,5.0
217,49,5.0
217,50,5.0
217,51,6.0
217,52,7.0
217,53,5.0
217,54,6.0
217,55,6.0
217,56,6.0
217,57,6.0
217,58,6.0
217,59,6.0
217,60,2.0
217,61,6.0
217,62,5.0
217,63,4.0
217,64,6.0
217,65,5.0
217,66,6.0
217,67,5.0
217,68,6.0
217,69,6.0
217,70,5.0
217,71,6.0
217,72,4.0
217,73,6.0
217,74,5.0
217,75,5.0
217,76,5.0
217,77,6.0
217,78,6.0
217,79,5.0
217,80,7.0
217,81,7.0
217,82,6.0
217,83,6.0
217,84,5.0
217,85,8.0
217,86,6.0
217,87,5.0
217,88,6.0
217,89,6.0
217,90,7.0
217,91,5.0
217,92,5.0
217,93,6.0
217,94,6.0
217,95,5.0
217,96,5.0
217,97,6.0
217,98,6.0
217,99,4.0
218,0,4.0
218,1,8.0
218,2,10.0
218,3,6.0
218,4,5.0
218,5,6.0
218,6,5.0
218,7,5.0
218,8,10.0
218,9,6.0
218,10,5.0
218,11,9.0
218,12,6.0
218,13,5.0
218,14,5.0
218,15,6.0
218,16,7.0
218,17,5.0
218,18,5.0
218,19,5.0
218,20,5.0
218,21,6.0
218,22,6.0
218,23,8.0
218,24,5.0
218,25,4.0
218,26,6.0
218,27,6.0
218,28,4.0
218,29,5.0
218,30,4.0
218,31,2.0
218,32,6.0
218,33,5.0
218,34,5.0
218,35,4.0
218,36,6.0
218,37,6.0
218,38,5.0
218,39,6.0
218,40,6.0
218,41,4.0
218,42,5.0
218,43,5.0
218,44,10.0
218,45,6.0
218,46,8.0
218,47,5.0
218,48,5.0
218,49,5.0
218,50,5.0
218,51,6.0
218,52,7.0
218,53,5.0
218,54,6.0
218,55,6.0
218,56,6.0
218,57,6.0
218,58,5.0
218,59,6.0
218,60,2.0
218,61,6.0
218,62,5.0
218,63,4.0
218,64,6.0
218,65,5.0
218,66,6.0
218,67,5.0
218,68,5.0
218,69,6.0
218,70,4.0
218,71,6.0
218,72,4.0
218,73,6.0
218,74,5.0
218,75,5.0
218,76,5.0
218,77,6.0
218,78,6.0
218,79,5.0
218,80,6.0
218,81,7.0
218,82,6.0
218,83,6.0
218,84,5.0
218,85,8.0
218,86,6.0
218,87,5.0
218,88,6.0
218,89,5.0
218,90,7.0
218,91,5.0
218,92,5.0
218,93,6.0
218,94,6.0
218,95,5.0
218,96,4.0
218,97,6.0
218,98,6.0
218,99,4.0
219,0,3.0
219,1,7.0
219,2,9.0
219,3,5.0
219,4,4.0
219,5,4.0
219,6,4.0
219,7,4.0
219,8,9.0
219,9,5.0
219,10,4.0
219,11,8.0
219,12,4.0
219,13,4.0
219,14,4.0
219,15,5.0
219,16,6.0
219,17,4.0
219,18,4.0
219,19,4.0
219,20,4.0
219,21,4.0
219,22,4.0
219,23,7.0
219,24,4.0
219,25,3.0
219,26,5.0
219,27,4.0
219,28,3.0
219,29,4.0
219,30,3.0
219,31,1.0
219,32,5.0
219,33,4.0
219,34,4.0
219,35,3.0
219,36,5.0
219,37,4.0
219,38,4.0
219,39,5.0
219,40,4.0
219,41,3.0
219,42,4.0
219,43,4.0
219,44,9.0
219,45,4.0
219,46,7.0
219,47,4.0
219,48,4.0
219,49,4.0
219,50,4.0
219,51,5.0
219,52,6.0
219,53,4.0
219,54,5.0
219,55,5.0
219,56,5.0
219,57,5.0
219,58,4.0
219,59,4.0
219,60,2.0
219,61,5.0
219,62,4.0
219,63,3.0
219,64,4.0
219,65,4.0
219,66,4.0
219,67,4.0
219,68,4.0
219,69,4.0
219,70,3.0
219,71,4.0
219,72,3.0
219,73,4.0
219,74,4.0
219,75,4.0
219,76,4.0
219,77,4.0
219,78,5.0
219,79,4.0
219,80,5.0
219,81,6.0
219,82,4.0
219,83,4.0
219,84,4.0
219,85,7.0
219,86,4.0
219,87,4.0
219,88,5.0
219,89,4.0
219,90,6.0
219,91,4.0
219,92,4.0
219,93,4.0
219,94,4.0
219,95,4.0
219,96,3.0
219,97,4.0
219,98,5.0
219,99,3.0
220,0,3.0
220,1,7.0
220,2,9.0
220,3,5.0
220,4,4.0
220,5,5.0
220,6,4.0
220,7,5.0
220,8,9.0
220,9,6.0
220,10,4.0
220,11,8.0
220,12,5.0
220,13,5.0
220,14,5.0
220,15,6.0
220,16,6.0
220,17,4.0
220,18,5.0
220,19,5.0
220,20,4.0
220,21,5.0
220,22,5.0
220,23,7.0
220,24,5.0
220,25,3.0
220,26,5.0
220,27,5.0
220,28,4.0
220,29,4.0
220,30,4.0
220,31,2.0
220,32,6.0
220,33,4.0
220,34,4.0
220,35,3.0
220,36,6.0
220,37,5.0
220,38,5.0
220,39,5.0
220,40,5.0
220,41,4.0
220,42,5.0
220,43,5.0
220,44,10.0
220,45,5.0
220,46,7.0
220,47,4.0
220,48,4.0
220,49,4.0
220,50,5.0
220,51,6.0
220,52,7.0
220,53,5.0
220,54,5.0
220,55,6.0
220,56,5.0
220,57,5.0
220,58,5.0
220,59,4.0
220,60,2.0
220,61,6.0
220,62,5.0
220,63,4.0
220,64,5.0
220,65,4.0
220,66,5.0
220,67,4.0
220,68,5.0
220,69,5.0
220,70,4.0
220,71,5.0
220,72,4.0
220,73,5.0
220,74,4.0
220,75,4.0
220,76,4.0
220,77,5.0
220,78,5.0
220,79,5.0
220,80,6.0
220,81,7.0
220,82,5.0
220,83,5.0
220,84,4.0
220,85,7.0
220,86,5.0
220,87,4.0
220,88,5.0
220,89,4.0
220,90,6.0
220,91,5.0
220,92,5.0
220,93,5.0
220,94,5.0
220,95,4.0
220,96,4.0
220,97,4.0
220,98,5.0
220,99,4.0
221,0,4.0
221,1,7.0
221,2,10.0
221,3,6.0
221,4,6.0
221,5,6.0
221,6,5.0
221,7,6.0
221,8,10.0
221,9,6.0
221,10,5.0
221,11,9.0
221,12,6.0
221,13,5.0
221,14,6.0
221,15,6.0
221,16,7.0
221,17,5.0
221,18,6.0
221,19,6.0
221,20,5.0
221,21,6.0
221,22,6.0
221,23,8.0
221,24,5.0
221,25,4.0
221,26,6.0
221,27,6.0
221,28,4.0
221,29,5.0
221,30,4.0
221,31,3.0
221,32,6.0
221,33,5.0
221,34,5.0
221,35,4.0
221,36,6.0
221,37,5.0
221,38,6.0
221,39,6.0
221,40,6.0
221,41,4.0
221,42,5.0
221,43,6.0
221,44,10.0
221,45,6.0
221,46,8.0
221,47,5.0
221,48,5.0
221,49,5.0
221,50,6.0
221,51,6.0
221,52,7.0
221,53,6.0
221,54,6.0
221,55,6.0
221,56,6.0
221,57,6.0
221,58,6.0
221,59,6.0
221,60,3.0
221,61,6.0
221,62,6.0
221,63,4.0
221,64,6.0
221,65,5.0
221,66,6.0
221,67,5.0
221,68,6.0
221,69,6.0
221,70,4.0
221,71,6.0
221,72,4.0
221,73,6.0
221,74,5.0
221,75,5.0
221,76,5.0
221,77,6.0
221,78,6.0
221,79,5.0
221,80,7.0
221,81,7.0
221,82,6.0
221,83,6.0
221,84,5.0
221,85,8.0
221,86,6.0
221,87,5.0
221,88,6.0
221,89,6.0
221,90,7.0
221,91,6.0
221,92,5.0
221,93,6.0
221,94,6.0
221,95,5.0
221,96,4.0
221,97,6.0
221,98,6.0
221,99,5.0
222,0,4.0
222,1,7.0
222,2,10.0
222,3,6.0
222,4,5.0
222,5,6.0
222,6,5.0
222,7,5.0
222,8,9.0
222,9,6.0
222,10,5.0
222,11,9.0
222,12,5.0
222,13,5.0
222,14,5.0
222,15,6.0
222,16,7.0
222,17,5.0
222,18,5.0
222,19,5.0
222,20,5.0
222,21,6.0
222,22,6.0
222,23,8.0
222,24,5.0
222,25,4.0
222,26,6.0
222,27,6.0
222,28,4.0
222,29,5.0
222,30,4.0
222,31,2.0
222,32,6.0
222,33,5.0
222,34,5.0
222,35,4.0
222,36,6.0
222,37,5.0
222,38,5.0
222,39,6.0
222,40,6.0
222,41,4.0
222,42,5.0
222,43,5.0
222,44,10.0
222,45,6.0
222,46,7.0
222,47,5.0
222,48,5.0
222,49,5.0
222,50,5.0
222,51,6.0
222,52,7.0
222,53,5.0
222,54,6.0
222,55,6.0
222,56,6.0
222,57,6.0
222,58,5.0
222,59,5.0
222,60,2.0
222,61,6.0
222,62,5.0
222,63,4.0
222,64,6.0
222,65,5.0
222,66,6.0
222,67,5.0
222,68,5.0
222,69,5.0
222,70,4.0
222,71,5.0
222,72,4.0
222,73,6.0
222,74,5.0
222,75,5.0
222,76,5.0
222,77,5.0
222,78,6.0
222,79,5.0
222,80,6.0
222,81,7.0
222,82,6.0
222,83,6.0
222,84,5.0
222,85,8.0
222,86,6.0
222,87,5.0
222,88,6.0
222,89,5.0
222,90,7.0
222,91,5.0
222,92,5.0
222,93,6.0
222,94,5.0
222,95,5.0
222,96,4.0
222,97,6.0
222,98,6.0
222,99,4.0
223,0,3.0
223,1,7.0
223,2,10.0
223,3,6.0
223,4,5.0
223,5,5.0
223,6,4.0
223,7,5.0
223,8,9.0
223,9,6.0
223,10,5.0
223,11,8.0
223,12,5.0
223,13,5.0
223,14,5.0
223,15,6.0
223,16,6.0
223,17,5.0
223,18,5.0
223,19,5.0
223,20,5.0
223,21,5.0
223,22,5.0
223,23,7.0
223,24,5.0
223,25,3.0
223,26,6.0
223,27,5.0
223,28,4.0
223,29,5.0
223,30,4.0
223,31,2.0
223,32,6.0
223,33,5.0
223,34,4.0
223,35,3.0
223,36,6.0
223,37,5.0
223,38,5.0
223,39,6.0
223,40,6.0
223,41,4.0
223,42,5.0
223,43,5.0
223,44,10.0
223,45,5.0
223,46,7.0
223,47,5.0
223,48,5.0
223,49,4.0
223,50,5.0
223,51,6.0
223,52,7.0
223,53,5.0
223,54,6.0
223,55,6.0
223,56,6.0
223,57,6.0
223,58,5.0
223,59,5.0
223,60,2.0
223,61,6.0
223,62,5.0
223,63,4.0
223,64,6.0
223,65,4.0
223,66,5.0
223,67,4.0
223,68,5.0
223,69,5.0
223,70,4.0
223,71,5.0
223,72,4.0
223,73,5.0
223,74,5.0
223,75,5.0
223,76,5.0
223,77,5.0
223,78,6.0
223,79,5.0
223,80,6.0
223,81,7.0
223,82,5.0
223,83,6.0
223,84,4.0
223,85,7.0
223,86,6.0
223,87,5.0
223,88,5.0
223,89,5.0
223,90,6.0
223,91,5.0
223,92,5.0
223,93,5.0
223,94,5.0
223,95,4.0
223,96,4.0
223,97,5.0
223,98,6.0
223,99,4.0
224,0,4.0
224,1,8.0
224,2,10.0
224,3,6.0
224,4,6.0
224,5,6.0
224,6,5.0
224,7,6.0
224,8,10.0
224,9,7.0
224,10,6.0
224,11,9.0
224,12,6.0
224,13,6.0
224,14,6.0
224,15,7.0
224,16,7.0
224,17,5.0
224,18,6.0
224,19,6.0
224,20,5.0
224,21,6.0
224,22,6.0
224,23,8.0
224,24,6.0
224,25,4.0
224,26,6.0
224,27,6.0
224,28,4.0
224,29,6.0
224,30,5.0
224,31,3.0
224,32,6.0
224,33,6.0
224,34,5.0
224,35,4.0
224,36,7.0
224,37,6.0
224,38,6.0
