rating,user_id,item_id
3,213,79
8,213,80
8,213,81
5,213,82
8,213,83
3,213,84
8,213,85
5,213,86
3,213,87
9,213,88
5,213,89
9,213,90
3,213,91
3,213,92
8,213,93
8,213,94
3,213,95
4,213,96
8,213,97
9,213,98
3,213,99
10,214,0
3,214,1
3,214,2
3,214,3
9,214,4
5,214,5
9,214,6
10,214,7
3,214,8
3,214,9
9,214,10
3,214,11
8,214,12
10,214,13
5,214,14
4,214,15
4,214,16
10,214,17
9,214,18
9,214,19
10,214,20
4,214,21
8,214,22
3,214,23
10,214,24
9,214,25
4,214,26
7,214,27
10,214,28
9,214,29
9,214,30
9,214,31
3,214,32
9,214,33
9,214,34
9,214,35
3,214,36
8,214,37
9,214,38
4,214,39
5,214,40
9,214,41
10,214,42
9,214,43
3,214,44
7,214,45
3,214,46
9,214,47
10,214,48
9,214,49
9,214,50
3,214,51
3,214,52
9,214,53
3,214,54
3,214,55
3,214,56
3,214,57
9,214,58
7,214,59
9,214,60
3,214,61
9,214,62
8,214,63
4,214,64
9,214,65
3,214,66
9,214,67
5,214,68
4,214,69
10,214,70
4,214,71
10,214,72
8,214,73
10,214,74
10,214,75
9,214,76
4,214,77
3,214,78
9,214,79
3,214,80
3,214,81
5,214,82
4,214,83
10,214,84
3,214,85
4,214,86
9,214,87
3,214,88
8,214,89
3,214,90
9,214,91
10,214,92
3,214,93
3,214,94
9,214,95
10,214,96
4,214,97
3,214,98
9,214,99
8,215,0
2,215,1
8,215,2
4,215,3
9,215,4
3,215,5
5,215,6
8,215,7
8,215,8
4,215,9
5,215,10
5,215,11
4,215,12
7,215,13
8,215,14
8,215,15
8,215,16
8,215,17
7,215,18
5,215,19
8,215,20
3,215,21
4,215,22
3,215,23
8,215,24
4,215,25
8,215,26
3,215,27
9,215,28
5,215,29
9,215,30
5,215,31
3,215,32
7,215,33
8,215,34
8,215,35
4,215,36
4,215,37
8,215,38
5,215,39
3,215,40
9,215,41
7,215,42
8,215,43
7,215,44
3,215,45
8,215,46
5,215,47
8,215,48
4,215,49
8,215,50
4,215,51
3,215,52
8,215,53
4,215,54
4,215,55
4,215,56
4,215,57
7,215,58
8,215,59
4,215,60
4,215,61
8,215,62
4,215,63
3,215,64
8,215,65
5,215,66
5,215,67
8,215,68
8,215,69
8,215,70
7,215,71
7,215,72
4,215,73
8,215,74
8,215,75
5,215,76
5,215,77
4,215,78
8,215,79
4,215,80
3,215,81
3,215,82
8,215,83
5,215,84
3,215,85
3,215,86
8,215,87
5,215,88
9,215,89
8,215,90
8,215,91
8,215,92
5,215,93
4,215,94
8,215,95
8,215,96
5,215,97
4,215,98
7,215,99
10,216,0
2,216,1
3,216,2
3,216,3
10,216,4
5,216,5
9,216,6
10,216,7
3,216,8
3,216,9
9,216,10
3,216,11
8,216,12
10,216,13
5,216,14
4,216,15
4,216,16
10,216,17
9,216,18
10,216,19
10,216,20
4,216,21
8,216,22
3,216,23
10,216,24
9,216,25
4,216,26
7,216,27
10,216,28
9,216,29
9,216,30
10,216,31
4,216,32
10,216,33
10,216,34
10,216,35
3,216,36
8,216,37
10,216,38
4,216,39
4,216,40
10,216,41
10,216,42
9,216,43
3,216,44
7,216,45
3,216,46
9,216,47
10,216,48
9,216,49
10,216,50
3,216,51
3,216,52
10,216,53
3,216,54
3,216,55
3,216,56
3,216,57
9,216,58
8,216,59
9,216,60
3,216,61
10,216,62
8,216,63
4,216,64
10,216,65
3,216,66
9,216,67
5,216,68
4,216,69
10,216,70
4,216,71
10,216,72
8,216,73
10,216,74
10,216,75
10,216,76
4,216,77
3,216,78
10,216,79
3,216,80
3,216,81
4,216,82
4,216,83
10,216,84
3,216,85
4,216,86
10,216,87
3,216,88
8,216,89
3,216,90
10,216,91
10,216,92
3,216,93
3,216,94
10,216,95
9,216,96
5,216,97
3,216,98
10,216,99
10,217,0
3,217,1
3,217,2
3,217,3
10,217,4
5,217,5
9,217,6
10,217,7
4,217,8
4,217,9
9,217,10
3,217,11
7,217,12
10,217,13
7,217,14
4,217,15
4,217,16
10,217,17
9,217,18
9,217,19
10,217,20
4,217,21
7,217,22
3,217,23
10,217,24
8,217,25
4,217,26
5,217,27
10,217,28
9,217,29
9,217,30
9,217,31
3,217,32
10,217,33
10,217,34
10,217,35
3,217,36
7,217,37
9,217,38
4,217,39
4,217,40
10,217,41
10,217,42
9,217,43
3,217,44
5,217,45
4,217,46
9,217,47
10,217,48
9,217,49
10,217,50
4,217,51
3,217,52
9,217,53
3,217,54
4,217,55
3,217,56
3,217,57
9,217,58
8,217,59
8,217,60
3,217,61
10,217,62
8,217,63
4,217,64
10,217,65
3,217,66
9,217,67
7,217,68
4,217,69
10,217,70
4,217,71
10,217,72
8,217,73
10,217,74
10,217,75
9,217,76
4,217,77
3,217,78
9,217,79
4,217,80
3,217,81
4,217,82
4,217,83
9,217,84
3,217,85
4,217,86
9,217,87
3,217,88
8,217,89
3,217,90
9,217,91
10,217,92
3,217,93
3,217,94
10,217,95
9,217,96
5,217,97
3,217,98
9,217,99
9,218,0
3,218,1
3,218,2
3,218,3
10,218,4
5,218,5
9,218,6
10,218,7
3,218,8
4,218,9
10,218,10
3,218,11
7,218,12
9,218,13
8,218,14
4,218,15
4,218,16
9,218,17
9,218,18
10,218,19
9,218,20
4,218,21
7,218,22
3,218,23
10,218,24
9,218,25
4,218,26
5,218,27
9,218,28
9,218,29
9,218,30
9,218,31
4,218,32
10,218,33
10,218,34
10,218,35
3,218,36
7,218,37
9,218,38
5,218,39
4,218,40
10,218,41
10,218,42
10,218,43
3,218,44
5,218,45
3,218,46
10,218,47
9,218,48
9,218,49
10,218,50
4,218,51
3,218,52
9,218,53
3,218,54
4,218,55
4,218,56
4,218,57
9,218,58
8,218,59
9,218,60
3,218,61
10,218,62
8,218,63
4,218,64
10,218,65
3,218,66
9,218,67
7,218,68
5,218,69
10,218,70
5,218,71
9,218,72
8,218,73
9,218,74
9,218,75
9,218,76
4,218,77
3,218,78
9,218,79
4,218,80
3,218,81
4,218,82
4,218,83
9,218,84
3,218,85
4,218,86
10,218,87
4,218,88
8,218,89
3,218,90
9,218,91
10,218,92
3,218,93
3,218,94
10,218,95
9,218,96
8,218,97
4,218,98
10,218,99
3,219,0
8,219,1
8,219,2
10,219,3
4,219,4
8,219,5
3,219,6
3,219,7
9,219,8
10,219,9
4,219,10
10,219,11
5,219,12
3,219,13
5,219,14
9,219,15
8,219,16
3,219,17
4,219,18
4,219,19
3,219,20
8,219,21
5,219,22
10,219,23
3,219,24
4,219,25
9,219,26
5,219,27
3,219,28
3,219,29
3,219,30
3,219,31
9,219,32
4,219,33
3,219,34
3,219,35
10,219,36
4,219,37
4,219,38
9,219,39
5,219,40
4,219,41
3,219,42
4,219,43
9,219,44
5,219,45
9,219,46
4,219,47
3,219,48
4,219,49
4,219,50
10,219,51
10,219,52
3,219,53
10,219,54
10,219,55
10,219,56
10,219,57
4,219,58
4,219,59
3,219,60
9,219,61
4,219,62
4,219,63
8,219,64
3,219,65
9,219,66
3,219,67
5,219,68
8,219,69
3,219,70
8,219,71
3,219,72
4,219,73
3,219,74
3,219,75
4,219,76
8,219,77
10,219,78
3,219,79
10,219,80
10,219,81
8,219,82
8,219,83
3,219,84
10,219,85
8,219,86
3,219,87
10,219,88
4,219,89
10,219,90
4,219,91
4,219,92
9,219,93
9,219,94
3,219,95
3,219,96
9,219,97
10,219,98
3,219,99
3,220,0
5,220,1
8,220,2
9,220,3
4,220,4
5,220,5
3,220,6
4,220,7
9,220,8
9,220,9
4,220,10
9,220,11
4,220,12
3,220,13
8,220,14
9,220,15
8,220,16
3,220,17
4,220,18
3,220,19
3,220,20
8,220,21
4,220,22
8,220,23
4,220,24
3,220,25
9,220,26
4,220,27
3,220,28
3,220,29
3,220,30
3,220,31
8,220,32
4,220,33
4,220,34
3,220,35
9,220,36
4,220,37
4,220,38
9,220,39
5,220,40
4,220,41
3,220,42
4,220,43
9,220,44
4,220,45
9,220,46
3,220,47
3,220,48
3,220,49
4,220,50
9,220,51
9,220,52
4,220,53
9,220,54
9,220,55
9,220,56
9,220,57
4,220,58
5,220,59
3,220,60
9,220,61
4,220,62
3,220,63
7,220,64
4,220,65
9,220,66
3,220,67
8,220,68
8,220,69
3,220,70
9,220,71
3,220,72
3,220,73
3,220,74
3,220,75
3,220,76
8,220,77
9,220,78
3,220,79
9,220,80
8,220,81
7,220,82
9,220,83
3,220,84
8,220,85
8,220,86
4,220,87
9,220,88
5,220,89
9,220,90
4,220,91
4,220,92
9,220,93
9,220,94
4,220,95
3,220,96
9,220,97
9,220,98
3,220,99
9,221,0
3,221,1
2,221,2
3,221,3
8,221,4
8,221,5
10,221,6
9,221,7
2,221,8
3,221,9
9,221,10
2,221,11
8,221,12
10,221,13
5,221,14
3,221,15
2,221,16
10,221,17
9,221,18
10,221,19
10,221,20
7,221,21
8,221,22
3,221,23
10,221,24
10,221,25
3,221,26
8,221,27
9,221,28
10,221,29
9,221,30
10,221,31
5,221,32
10,221,33
9,221,34
9,221,35
2,221,36
8,221,37
9,221,38
4,221,39
5,221,40
9,221,41
10,221,42
9,221,43
2,221,44
8,221,45
2,221,46
10,221,47
9,221,48
10,221,49
9,221,50
3,221,51
2,221,52
9,221,53
3,221,54
3,221,55
3,221,56
3,221,57
9,221,58
4,221,59
10,221,60
3,221,61
9,221,62
10,221,63
5,221,64
9,221,65
3,221,66
10,221,67
4,221,68
4,221,69
9,221,70
4,221,71
10,221,72
8,221,73
9,221,74
9,221,75
10,221,76
4,221,77
3,221,78
9,221,79
3,221,80
3,221,81
7,221,82
3,221,83
10,221,84
2,221,85
5,221,86
9,221,87
3,221,88
5,221,89
2,221,90
9,221,91
10,221,92
3,221,93
3,221,94
9,221,95
9,221,96
5,221,97
3,221,98
10,221,99
9,222,0
3,222,1
3,222,2
4,222,3
10,222,4
5,222,5
9,222,6
10,222,7
3,222,8
4,222,9
9,222,10
3,222,11
5,222,12
9,222,13
8,222,14
4,222,15
4,222,16
9,222,17
9,222,18
9,222,19
9,222,20
4,222,21
5,222,22
3,222,23
10,222,24
8,222,25
4,222,26
5,222,27
9,222,28
9,222,29
9,222,30
9,222,31
4,222,32
10,222,33
10,222,34
10,222,35
3,222,36
7,222,37
9,222,38
5,222,39
4,222,40
10,222,41
9,222,42
10,222,43
3,222,44
5,222,45
4,222,46
9,222,47
9,222,48
9,222,49
10,222,50
4,222,51
3,222,52
9,222,53
3,222,54
4,222,55
4,222,56
4,222,57
9,222,58
8,222,59
8,222,60
3,222,61
10,222,62
8,222,63
4,222,64
10,222,65
4,222,66
9,222,67
8,222,68
5,222,69
10,222,70
5,222,71
9,222,72
8,222,73
9,222,74
9,222,75
9,222,76
4,222,77
4,222,78
9,222,79
4,222,80
3,222,81
4,222,82
5,222,83
9,222,84
3,222,85
4,222,86
9,222,87
4,222,88
8,222,89
4,222,90
9,222,91
10,222,92
4,222,93
4,222,94
10,222,95
9,222,96
8,222,97
4,222,98
9,222,99
9,223,0
2,223,1
5,223,2
4,223,3
10,223,4
4,223,5
8,223,6
9,223,7
5,223,8
4,223,9
8,223,10
4,223,11
4,223,12
8,223,13
8,223,14
7,223,15
8,223,16
8,223,17
8,223,18
8,223,19
8,223,20
3,223,21
4,223,22
3,223,23
8,223,24
7,223,25
7,223,26
4,223,27
9,223,28
8,223,29
9,223,30
8,223,31
3,223,32
8,223,33
9,223,34
9,223,35
4,223,36
4,223,37
8,223,38
5,223,39
3,223,40
10,223,41
8,223,42
9,223,43
5,223,44
4,223,45
5,223,46
8,223,47
8,223,48
7,223,49
9,223,50
4,223,51
3,223,52
9,223,53
4,223,54
4,223,55
4,223,56
4,223,57
8,223,58
8,223,59
5,223,60
4,223,61
9,223,62
5,223,63
3,223,64
9,223,65
4,223,66
8,223,67
8,223,68
7,223,69
9,223,70
5,223,71
8,223,72
5,223,73
8,223,74
9,223,75
8,223,76
4,223,77
4,223,78
8,223,79
4,223,80
3,223,81
3,223,82
7,223,83
8,223,84
3,223,85
3,223,86
9,223,87
4,223,88
9,223,89
5,223,90
8,223,91
8,223,92
4,223,93
4,223,94
9,223,95
8,223,96
8,223,97
4,223,98
8,223,99
10,224,0
3,224,1
3,224,2
3,224,3
9,224,4
5,224,5
9,224,6
10,224,7
3,224,8
3,224,9
9,224,10
3,224,11
8,224,12
10,224,13
5,224,14
3,224,15
3,224,16
10,224,17
9,224,18
9,224,19
10,224,20
4,224,21
8,224,22
2,224,23
10,224,24
9,224,25
3,224,26
8,224,27
10,224,28
10,224,29
10,224,30
10,224,31
3,224,32
9,224,33
9,224,34
10,224,35
2,224,36
8,224,37
9,224,38
4,224,39
5,224,40
9,224,41
10,224,42
9,224,43
2,224,44
8,224,45
3,224,46
9,224,47
10,224,48
9,224,49
9,224,50
3,224,51
2,224,52
9,224,53
3,224,54
3,224,55
3,224,56
3,224,57
9,224,58
7,224,59
9,224,60
3,224,61
9,224,62
9,224,63
4,224,64
10,224,65
3,224,66
10,224,67
5,224,68
4,224,69
10,224,70
4,224,71
10,224,72
8,224,73
10,224,74
10,224,75
10,224,76
4,224,77
3,224,78
10,224,79
3,224,80
2,224,81
5,224,82
4,224,83
10,224,84
2,224,85
4,224,86
9,224,87
3,224,88
8,224,89
3,224,90
9,224,91
10,224,92
3,224,93
3,224,94
10,224,95
10,224,96
4,224,97
3,224,98
10,224,99
3,225,0
8,225,1
4,225,2
9,225,3
4,225,4
8,225,5
4,225,6
4,225,7
7,225,8
9,225,9
5,225,10
8,225,11
8,225,12
4,225,13
5,225,14
8,225,15
5,225,16
4,225,17
5,225,18
5,225,19
4,225,20
8,225,21
8,225,22
9,225,23
4,225,24
5,225,25
8,225,26
8,225,27
3,225,28
4,225,29
3,225,30
5,225,31
9,225,32
5,225,33
4,225,34
4,225,35
9,225,36
5,225,37
4,225,38
9,225,39
5,225,40
4,225,41
4,225,42
4,225,43
8,225,44
8,225,45
5,225,46
5,225,47
3,225,48
5,225,49
4,225,50
9,225,51
8,225,52
4,225,53
9,225,54
9,225,55
9,225,56
9,225,57
5,225,58
4,225,59
4,225,60
8,225,61
4,225,62
7,225,63
8,225,64
3,225,65
8,225,66
4,225,67
5,225,68
8,225,69
4,225,70
8,225,71
4,225,72
5,225,73
3,225,74
3,225,75
4,225,76
7,225,77
9,225,78
4,225,79
9,225,80
9,225,81
8,225,82
8,225,83
4,225,84
9,225,85
8,225,86
4,225,87
9,225,88
3,225,89
8,225,90
4,225,91
4,225,92
8,225,93
8,225,94
4,225,95
3,225,96
8,225,97
9,225,98
5,225,99
10,226,0
3,226,1
3,226,2
3,226,3
9,226,4
5,226,5
9,226,6
9,226,7
3,226,8
3,226,9
9,226,10
3,226,11
8,226,12
10,226,13
5,226,14
3,226,15
4,226,16
10,226,17
9,226,18
9,226,19
10,226,20
4,226,21
8,226,22
2,226,23
10,226,24
9,226,25
3,226,26
7,226,27
10,226,28
9,226,29
9,226,30
10,226,31
3,226,32
9,226,33
9,226,34
9,226,35
3,226,36
8,226,37
9,226,38
4,226,39
5,226,40
9,226,41
10,226,42
9,226,43
3,226,44
8,226,45
3,226,46
9,226,47
10,226,48
9,226,49
9,226,50
3,226,51
3,226,52
9,226,53
3,226,54
3,226,55
3,226,56
3,226,57
9,226,58
7,226,59
9,226,60
3,226,61
9,226,62
9,226,63
4,226,64
9,226,65
3,226,66
10,226,67
5,226,68
4,226,69
10,226,70
4,226,71
10,226,72
8,226,73
10,226,74
10,226,75
9,226,76
4,226,77
3,226,78
9,226,79
3,226,80
2,226,81
5,226,82
3,226,83
10,226,84
3,226,85
4,226,86
9,226,87
3,226,88
8,226,89
3,226,90
9,226,91
9,226,92
3,226,93
3,226,94
9,226,95
10,226,96
4,226,97
3,226,98
9,226,99
5,227,0
3,227,1
5,227,2
7,227,3
8,227,4
4,227,5
5,227,6
8,227,7
8,227,8
7,227,9
5,227,10
7,227,11
4,227,12
5,227,13
8,227,14
8,227,15
8,227,16
5,227,17
7,227,18
5,227,19
7,227,20
4,227,21
4,227,22
3,227,23
7,227,24
4,227,25
8,227,26
4,227,27
8,227,28
5,227,29
8,227,30
5,227,31
4,227,32
7,227,33
8,227,34
7,227,35
5,227,36
4,227,37
7,227,38
8,227,39
3,227,40
8,227,41
5,227,42
8,227,43
8,227,44
4,227,45
8,227,46
5,227,47
7,227,48
4,227,49
8,227,50
7,227,51
4,227,52
8,227,53
5,227,54
8,227,55
5,227,56
8,227,57
7,227,58
8,227,59
4,227,60
5,227,61
8,227,62
4,227,63
3,227,64
8,227,65
8,227,66
5,227,67
8,227,68
8,227,69
7,227,70
8,227,71
5,227,72
4,227,73
5,227,74
8,227,75
5,227,76
5,227,77
5,227,78
7,227,79
8,227,80
4,227,81
4,227,82
8,227,83
5,227,84
4,227,85
3,227,86
8,227,87
8,227,88
8,227,89
8,227,90
7,227,91
7,227,92
7,227,93
7,227,94
8,227,95
5,227,96
8,227,97
8,227,98
5,227,99
10,228,0
3,228,1
3,228,2
3,228,3
9,228,4
5,228,5
9,228,6
10,228,7
3,228,8
3,228,9
9,228,10
3,228,11
7,228,12
10,228,13
5,228,14
4,228,15
4,228,16
10,228,17
9,228,18
9,228,19
10,228,20
4,228,21
7,228,22
3,228,23
10,228,24
8,228,25
4,228,26
5,228,27
10,228,28
9,228,29
10,228,30
9,228,31
3,228,32
9,228,33
10,228,34
10,228,35
3,228,36
8,228,37
9,228,38
4,228,39
4,228,40
9,228,41
10,228,42
9,228,43
3,228,44
5,228,45
3,228,46
9,228,47
10,228,48
9,228,49
10,228,50
3,228,51
3,228,52
9,228,53
3,228,54
3,228,55
3,228,56
3,228,57
9,228,58
8,228,59
9,228,60
3,228,61
10,228,62
8,228,63
4,228,64
10,228,65
3,228,66
9,228,67
5,228,68
4,228,69
10,228,70
4,228,71
10,228,72
8,228,73
10,228,74
10,228,75
9,228,76
4,228,77
3,228,78
9,228,79
3,228,80
3,228,81
4,228,82
4,228,83
10,228,84
3,228,85
4,228,86
9,228,87
3,228,88
8,228,89
3,228,90
9,228,91
10,228,92
3,228,93
3,228,94
10,228,95
10,228,96
4,228,97
3,228,98
9,228,99
10,229,0
3,229,1
4,229,2
3,229,3
10,229,4
4,229,5
9,229,6
10,229,7
4,229,8
3,229,9
9,229,10
3,229,11
5,229,12
9,229,13
8,229,14
4,229,15
5,229,16
10,229,17
9,229,18
9,229,19
10,229,20
4,229,21
5,229,22
3,229,23
10,229,24
8,229,25
4,229,26
5,229,27
10,229,28
9,229,29
10,229,30
9,229,31
3,229,32
9,229,33
10,229,34
10,229,35
3,229,36
5,229,37
9,229,38
4,229,39
4,229,40
10,229,41
10,229,42
9,229,43
3,229,44
5,229,45
4,229,46
9,229,47
9,229,48
9,229,49
10,229,50
3,229,51
3,229,52
9,229,53
3,229,54
3,229,55
3,229,56
3,229,57
9,229,58
8,229,59
8,229,60
3,229,61
10,229,62
8,229,63
3,229,64
10,229,65
3,229,66
9,229,67
7,229,68
5,229,69
10,229,70
4,229,71
10,229,72
8,229,73
10,229,74
10,229,75
9,229,76
4,229,77
3,229,78
9,229,79
4,229,80
3,229,81
4,229,82
5,229,83
9,229,84
3,229,85
3,229,86
10,229,87
3,229,88
8,229,89
4,229,90
9,229,91
10,229,92
3,229,93
3,229,94
10,229,95
10,229,96
5,229,97
3,229,98
9,229,99
4,230,0
4,230,1
8,230,2
8,230,3
8,230,4
5,230,5
4,230,6
7,230,7
8,230,8
9,230,9
7,230,10
8,230,11
4,230,12
5,230,13
8,230,14
9,230,15
9,230,16
4,230,17
7,230,18
5,230,19
4,230,20
5,230,21
4,230,22
5,230,23
5,230,24
4,230,25
9,230,26
4,230,27
4,230,28
4,230,29
4,230,30
4,230,31
8,230,32
7,230,33
5,230,34
5,230,35
8,230,36
4,230,37
5,230,38
9,230,39
4,230,40
8,230,41
5,230,42
8,230,43
8,230,44
4,230,45
8,230,46
5,230,47
4,230,48
4,230,49
7,230,50
9,230,51
5,230,52
5,230,53
8,230,54
9,230,55
8,230,56
9,230,57
7,230,58
8,230,59
3,230,60
8,230,61
7,230,62
4,230,63
5,230,64
5,230,65
8,230,66
4,230,67
8,230,68
9,230,69
4,230,70
9,230,71
4,230,72
4,230,73
4,230,74
5,230,75
5,230,76
7,230,77
8,230,78
5,230,79
9,230,80
5,230,81
5,230,82
9,230,83
4,230,84
5,230,85
5,230,86
5,230,87
8,230,88
7,230,89
9,230,90
5,230,91
5,230,92
8,230,93
8,230,94
5,230,95
4,230,96
9,230,97
8,230,98
5,230,99
3,231,0
8,231,1
9,231,2
10,231,3
3,231,4
8,231,5
3,231,6
3,231,7
9,231,8
10,231,9
3,231,10
10,231,11
5,231,12
3,231,13
5,231,14
9,231,15
8,231,16
3,231,17
3,231,18
3,231,19
3,231,20
8,231,21
4,231,22
9,231,23
3,231,24
3,231,25
9,231,26
5,231,27
3,231,28
3,231,29
3,231,30
2,231,31
9,231,32
3,231,33
3,231,34
3,231,35
10,231,36
4,231,37
3,231,38
9,231,39
5,231,40
3,231,41
3,231,42
3,231,43
10,231,44
5,231,45
9,231,46
3,231,47
3,231,48
3,231,49
3,231,50
10,231,51
10,231,52
3,231,53
10,231,54
10,231,55
10,231,56
10,231,57
3,231,58
4,231,59
3,231,60
9,231,61
3,231,62
3,231,63
8,231,64
3,231,65
9,231,66
3,231,67
5,231,68
8,231,69
3,231,70
8,231,71
3,231,72
3,231,73
3,231,74
3,231,75
3,231,76
8,231,77
10,231,78
3,231,79
10,231,80
9,231,81
8,231,82
8,231,83
3,231,84
9,231,85
8,231,86
3,231,87
10,231,88
4,231,89
10,231,90
3,231,91
3,231,92
9,231,93
9,231,94
3,231,95
3,231,96
8,231,97
10,231,98
3,231,99
9,232,0
2,232,1
4,232,2
3,232,3
10,232,4
4,232,5
8,232,6
10,232,7
4,232,8
3,232,9
8,232,10
3,232,11
5,232,12
9,232,13
7,232,14
4,232,15
4,232,16
9,232,17
8,232,18
8,232,19
9,232,20
3,232,21
5,232,22
2,232,23
9,232,24
8,232,25
4,232,26
5,232,27
10,232,28
9,232,29
9,232,30
9,232,31
3,232,32
9,232,33
9,232,34
9,232,35
3,232,36
5,232,37
9,232,38
4,232,39
4,232,40
9,232,41
9,232,42
9,232,43
3,232,44
5,232,45
3,232,46
8,232,47
9,232,48
8,232,49
9,232,50
3,232,51
3,232,52
9,232,53
3,232,54
3,232,55
3,232,56
3,232,57
8,232,58
8,232,59
8,232,60
3,232,61
9,232,62
8,232,63
3,232,64
9,232,65
3,232,66
8,232,67
5,232,68
4,232,69
10,232,70
4,232,71
9,232,72
8,232,73
9,232,74
9,232,75
8,232,76
4,232,77
3,232,78
9,232,79
3,232,80
2,232,81
4,232,82
4,232,83
9,232,84
2,232,85
3,232,86
9,232,87
3,232,88
8,232,89
3,232,90
9,232,91
9,232,92
3,232,93
3,232,94
9,232,95
9,232,96
5,232,97
3,232,98
9,232,99
3,233,0
8,233,1
9,233,2
10,233,3
3,233,4
8,233,5
3,233,6
3,233,7
10,233,8
10,233,9
3,233,10
10,233,11
5,233,12
3,233,13
5,233,14
9,233,15
8,233,16
2,233,17
4,233,18
3,233,19
2,233,20
8,233,21
5,233,22
10,233,23
3,233,24
3,233,25
9,233,26
5,233,27
3,233,28
3,233,29
2,233,30
3,233,31
9,233,32
3,233,33
3,233,34
3,233,35
10,233,36
4,233,37
3,233,38
9,233,39
5,233,40
3,233,41
3,233,42
4,233,43
10,233,44
5,233,45
9,233,46
3,233,47
2,233,48
3,233,49
3,233,50
10,233,51
10,233,52
3,233,53
10,233,54
10,233,55
10,233,56
10,233,57
4,233,58
4,233,59
3,233,60
10,233,61
3,233,62
4,233,63
8,233,64
3,233,65
9,233,66
3,233,67
5,233,68
8,233,69
3,233,70
8,233,71
3,233,72
4,233,73
2,233,74
3,233,75
3,233,76
8,233,77
10,233,78
3,233,79
10,233,80
10,233,81
8,233,82
8,233,83
3,233,84
10,233,85
8,233,86
3,233,87
10,233,88
4,233,89
10,233,90
3,233,91
3,233,92
9,233,93
9,233,94
3,233,95
3,233,96
9,233,97
10,233,98
3,233,99
8,234,0
3,234,1
4,234,2
5,234,3
9,234,4
4,234,5
8,234,6
9,234,7
4,234,8
5,234,9
8,234,10
4,234,11
5,234,12
8,234,13
8,234,14
7,234,15
5,234,16
8,234,17
8,234,18
8,234,19
8,234,20
4,234,21
5,234,22
3,234,23
8,234,24
7,234,25
7,234,26
5,234,27
8,234,28
7,234,29
8,234,30
8,234,31
4,234,32
8,234,33
8,234,34
8,234,35
4,234,36
5,234,37
8,234,38
7,234,39
4,234,40
9,234,41
8,234,42
9,234,43
4,234,44
5,234,45
4,234,46
8,234,47
8,234,48
7,234,49
9,234,50
5,234,51
3,234,52
8,234,53
4,234,54
5,234,55
5,234,56
5,234,57
8,234,58
8,234,59
7,234,60
4,234,61
9,234,62
7,234,63
4,234,64
8,234,65
4,234,66
7,234,67
8,234,68
7,234,69
8,234,70
7,234,71
8,234,72
5,234,73
8,234,74
8,234,75
8,234,76
4,234,77
4,234,78
8,234,79
5,234,80
3,234,81
4,234,82
7,234,83
8,234,84
3,234,85
4,234,86
8,234,87
5,234,88
8,234,89
5,234,90
8,234,91
8,234,92
4,234,93
4,234,94
8,234,95
8,234,96
8,234,97
5,234,98
8,234,99
9,235,0
3,235,1
2,235,2
3,235,3
9,235,4
8,235,5
9,235,6
9,235,7
3,235,8
4,235,9
10,235,10
3,235,11
8,235,12
10,235,13
5,235,14
4,235,15
3,235,16
9,235,17
9,235,18
10,235,19
9,235,20
5,235,21
8,235,22
3,235,23
10,235,24
10,235,25
4,235,26
8,235,27
9,235,28
9,235,29
8,235,30
10,235,31
5,235,32
10,235,33
9,235,34
10,235,35
3,235,36
8,235,37
9,235,38
5,235,39
4,235,40
10,235,41
10,235,42
9,235,43
2,235,44
8,235,45
3,235,46
10,235,47
9,235,48
10,235,49
10,235,50
4,235,51
3,235,52
9,235,53
3,235,54
4,235,55
4,235,56
4,235,57
9,235,58
5,235,59
9,235,60
3,235,61
9,235,62
10,235,63
5,235,64
9,235,65
3,235,66
9,235,67
5,235,68
4,235,69
9,235,70
5,235,71
10,235,72
8,235,73
9,235,74
9,235,75
10,235,76
4,235,77
3,235,78
9,235,79
4,235,80
3,235,81
5,235,82
4,235,83
9,235,84
3,235,85
5,235,86
9,235,87
3,235,88
7,235,89
3,235,90
10,235,91
10,235,92
3,235,93
3,235,94
9,235,95
8,235,96
8,235,97
3,235,98
10,235,99
9,236,0
2,236,1
3,236,2
3,236,3
10,236,4
5,236,5
9,236,6
10,236,7
3,236,8
4,236,9
9,236,10
3,236,11
7,236,12
9,236,13
7,236,14
4,236,15
4,236,16
9,236,17
9,236,18
9,236,19
9,236,20
4,236,21
7,236,22
3,236,23
10,236,24
8,236,25
4,236,26
5,236,27
10,236,28
9,236,29
9,236,30
9,236,31
3,236,32
9,236,33
10,236,34
10,236,35
3,236,36
7,236,37
9,236,38
4,236,39
4,236,40
10,236,41
9,236,42
9,236,43
3,236,44
5,236,45
4,236,46
9,236,47
9,236,48
8,236,49
10,236,50
4,236,51
3,236,52
9,236,53
3,236,54
4,236,55
3,236,56
3,236,57
9,236,58
8,236,59
8,236,60
3,236,61
10,236,62
8,236,63
4,236,64
10,236,65
3,236,66
9,236,67
7,236,68
4,236,69
10,236,70
4,236,71
9,236,72
8,236,73
9,236,74
9,236,75
9,236,76
4,236,77
3,236,78
9,236,79
3,236,80
3,236,81
4,236,82
4,236,83
9,236,84
3,236,85
3,236,86
9,236,87
3,236,88
8,236,89
3,236,90
9,236,91
10,236,92
3,236,93
3,236,94
9,236,95
9,236,96
5,236,97
3,236,98
9,236,99
3,237,0
7,237,1
5,237,2
9,237,3
4,237,4
8,237,5
4,237,6
4,237,7
8,237,8
9,237,9
